#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_04_ACS_WFC_total,86.82228377,-51.06649954,9861,Kalas,3,53066.97132,53067.003,2034,,53432.70324,2013674514,POLYGON J2000 86.87971430 -51.07856690 86.84378760 -51.02725500 86.80525890 -51.04061430 86.80526155 -51.04061809 86.80525950 -51.04061880 86.84114720 -51.09193590 86.84115093 -51.09193461 86.84115330 -51.09193800 86.87971430 -51.07856690 POLYGON J2000 86.80342820 -51.04077850 86.76338080 -51.05439290 86.80076610 -51.10602520 86.84084720 -51.09239810 86.80342820 -51.04077850,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_04_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278016,0,53067
image,HST,ACS/WFC,HLA,F606W,OPTICAL,HD39060,,HST_9861_05_ACS_WFC_F606W,86.8222835,-51.06649973,9861,Kalas,3,53067.06058,53067.07001,678,,53432.88359,2013674515,POLYGON J2000 86.80342850 -51.04078040 86.76338300 -51.05439390 86.80076580 -51.10602320 86.84084500 -51.09239690 86.80342850 -51.04078040 POLYGON J2000 86.84115000 -51.09193650 86.87970900 -51.07856620 86.84378610 -51.02725870 86.80525950 -51.04061730 86.84115000 -51.09193650,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_05_ACS_WFC_F606W&size=ALL&format=jpeg&output_size=256,2004278017,0,53067
image,HST,ACS/WFC,HLA,F814W,OPTICAL,HD39060,,HST_9861_05_ACS_WFC_F814W,86.82228284,-51.06649989,9861,Kalas,3,53067.03795,53067.05838,1356,,53432.87162,2013674516,POLYGON J2000 86.80342890 -51.04078050 86.76338420 -51.05439420 86.80076540 -51.10602310 86.84084380 -51.09239670 86.80342890 -51.04078050 POLYGON J2000 86.80525960 -51.04061760 86.84114870 -51.09193660 86.87970710 -51.07856620 86.84378570 -51.02725900 86.80525960 -51.04061760,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_05_ACS_WFC_F814W&size=ALL&format=jpeg&output_size=256,2004278018,0,53067
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_05_ACS_WFC_total,86.82228306,-51.06649984,9861,Kalas,3,53067.03795,53067.07001,2034,,53432.88359,2013674517,POLYGON J2000 86.80342850 -51.04078040 86.76338300 -51.05439390 86.80076580 -51.10602320 86.84084500 -51.09239690 86.80342850 -51.04078040 POLYGON J2000 86.87970900 -51.07856620 86.84378610 -51.02725870 86.80525950 -51.04061840 86.84114760 -51.09193610 86.84115000 -51.09193650 86.87970900 -51.07856620,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_05_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278019,0,53067
image,HST,ACS/WFC,HLA,F435W,OPTICAL,HD39060,,HST_9861_06_ACS_WFC_F435W,86.82216767,-51.06663533,9861,Kalas,3,53067.10456,53067.136,2034,,53432.89406,2013674518,POLYGON J2000 86.83205080 -51.09400500 86.87424480 -51.08605720 86.85637300 -51.03113230 86.81422600 -51.03907360 86.83205080 -51.09400500 POLYGON J2000 86.83159670 -51.09441400 86.81238140 -51.03899100 86.76866770 -51.04698010 86.78783390 -51.10241030 86.83159670 -51.09441400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_06_ACS_WFC_F435W&size=ALL&format=jpeg&output_size=256,2004278020,0,53067
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_06_ACS_WFC_total,86.82216767,-51.06663533,9861,Kalas,3,53067.10456,53067.136,2034,,53432.89406,2013674519,POLYGON J2000 86.83159670 -51.09441400 86.81238140 -51.03899100 86.76866770 -51.04698010 86.78783390 -51.10241030 86.83159670 -51.09441400 POLYGON J2000 86.85637300 -51.03113230 86.81422600 -51.03907360 86.83205080 -51.09400500 86.87424480 -51.08605720 86.85637300 -51.03113230,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_06_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278021,0,53067
image,HST,ACS/WFC,HLA,F814W,OPTICAL,HD39060,,HST_9861_07_ACS_WFC_F814W,86.82216585,-51.06663571,9861,Kalas,3,53067.1712,53067.20263,2034,,53432.90594,2013674520,POLYGON J2000 86.76867050 -51.04698180 86.78783380 -51.10240810 86.83159380 -51.09441220 86.81238150 -51.03899300 86.76867050 -51.04698180 POLYGON J2000 86.87423800 -51.08605560 86.85636980 -51.03113590 86.81422550 -51.03907680 86.83204670 -51.09400290 86.87423800 -51.08605560,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_07_ACS_WFC_F814W&size=ALL&format=jpeg&output_size=256,2004278022,0,53067
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_07_ACS_WFC_total,86.82216585,-51.06663571,9861,Kalas,3,53067.1712,53067.20263,2034,,53432.90594,2013674521,POLYGON J2000 86.87423800 -51.08605560 86.85636980 -51.03113590 86.81422550 -51.03907680 86.83204670 -51.09400290 86.87423800 -51.08605560 POLYGON J2000 86.83159380 -51.09441220 86.81238150 -51.03899300 86.76867050 -51.04698180 86.78783380 -51.10240810 86.83159380 -51.09441220,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_07_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278023,0,53067
image,HST,ACS/WFC,HLA,F606W,OPTICAL,HD39060,,HST_9861_08_ACS_WFC_F606W,86.82216707,-51.06663555,9861,Kalas,3,53067.23784,53067.26926,2034,,53432.93965,2013674522,POLYGON J2000 86.83204920 -51.09400390 86.87424240 -51.08605630 86.85637220 -51.03113430 86.81422600 -51.03907550 86.83204920 -51.09400390 POLYGON J2000 86.78783380 -51.10240940 86.83159600 -51.09441340 86.81238150 -51.03899180 86.76866840 -51.04698060 86.78783380 -51.10240940,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_08_ACS_WFC_F606W&size=ALL&format=jpeg&output_size=256,2004278024,0,53067
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_08_ACS_WFC_total,86.82216707,-51.06663555,9861,Kalas,3,53067.23784,53067.26926,2034,,53432.93965,2013674523,POLYGON J2000 86.83204920 -51.09400390 86.87424240 -51.08605630 86.85637220 -51.03113430 86.81422600 -51.03907550 86.83204920 -51.09400390 POLYGON J2000 86.81238150 -51.03899180 86.76866840 -51.04698060 86.78783380 -51.10240940 86.83159600 -51.09441340 86.81238150 -51.03899180,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_08_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278025,0,53067
image,HST,ACS/WFC,HLA,F435W,OPTICAL,HD39060,,HST_9861_09_ACS_WFC_F435W,86.8219816,-51.0667682,9861,Kalas,3,53067.30446,53067.32488,1356,,53432.98293,2013674524,POLYGON J2000 86.82102720 -51.09482680 86.86503330 -51.09353030 86.86883170 -51.03751940 86.82487900 -51.03881730 86.82102720 -51.09482680 POLYGON J2000 86.82042890 -51.09515460 86.82312090 -51.03845670 86.77763580 -51.03956320 86.77488800 -51.09626010 86.82042890 -51.09515460,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_09_ACS_WFC_F435W&size=ALL&format=jpeg&output_size=256,2004278026,0,53067
image,HST,ACS/WFC,HLA,F814W,OPTICAL,HD39060,,HST_9861_09_ACS_WFC_F814W,86.82197917,-51.06676833,9861,Kalas,3,53067.3267,53067.33613,678,,53433.58615,2013674525,POLYGON J2000 86.82042610 -51.09515150 86.82311930 -51.03845970 86.77763860 -51.03956630 86.77488960 -51.09625710 86.82042610 -51.09515150 POLYGON J2000 86.82487640 -51.03882130 86.82102330 -51.09482330 86.86502510 -51.09352680 86.86882490 -51.03752340 86.82487640 -51.03882130,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_09_ACS_WFC_F814W&size=ALL&format=jpeg&output_size=256,2004278027,0,53067
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_09_ACS_WFC_total,86.82198079,-51.06676824,9861,Kalas,3,53067.30446,53067.33613,2034,,53433.58615,2013674526,POLYGON J2000 86.82312090 -51.03845670 86.77763580 -51.03956320 86.77488800 -51.09626010 86.82042890 -51.09515460 86.82312090 -51.03845670 POLYGON J2000 86.86503330 -51.09353030 86.86883170 -51.03751940 86.82487900 -51.03881730 86.82487872 -51.03882133 86.82487630 -51.03882140 86.82102320 -51.09482320 86.82102746 -51.09482308 86.82102720 -51.09482680 86.86503330 -51.09353030,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_09_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278028,0,53067
image,HST,ACS/WFC,HLA,F606W,OPTICAL,HD39060,,HST_9861_10_ACS_WFC_F606W,86.82198039,-51.06676837,9861,Kalas,3,53067.3937,53067.40314,678,,53433.6219,2013674527,POLYGON J2000 86.77763690 -51.03956480 86.77488910 -51.09625830 86.82042780 -51.09515300 86.82311980 -51.03845850 86.77763690 -51.03956480 POLYGON J2000 86.86502900 -51.09352820 86.86882780 -51.03752230 86.82487740 -51.03882010 86.82102530 -51.09482460 86.86502900 -51.09352820,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_10_ACS_WFC_F606W&size=ALL&format=jpeg&output_size=256,2004278029,0,53067
image,HST,ACS/WFC,HLA,F814W,OPTICAL,HD39060,,HST_9861_10_ACS_WFC_F814W,86.82197968,-51.06676832,9861,Kalas,3,53067.37108,53067.3915,1356,,53433.59486,2013674528,POLYGON J2000 86.86502730 -51.09352770 86.86882720 -51.03752240 86.82487720 -51.03882040 86.82102400 -51.09482420 86.86502730 -51.09352770 POLYGON J2000 86.82312010 -51.03845870 86.77763790 -51.03956540 86.77488880 -51.09625810 86.82042680 -51.09515250 86.82312010 -51.03845870,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_10_ACS_WFC_F814W&size=ALL&format=jpeg&output_size=256,2004278030,0,53067
image,HST,ACS/WFC,HLA,DETECTION,,HD39060,,HST_9861_10_ACS_WFC_total,86.82197991,-51.06676834,9861,Kalas,3,53067.37108,53067.40314,2034,,53433.6219,2013674529,POLYGON J2000 86.86502900 -51.09352820 86.86882780 -51.03752230 86.82487660 -51.03882110 86.82102340 -51.09482350 86.82102538 -51.09482344 86.82102530 -51.09482460 86.86502900 -51.09352820 POLYGON J2000 86.77763690 -51.03956480 86.77488910 -51.09625830 86.82042780 -51.09515300 86.82311980 -51.03845850 86.77763690 -51.03956480,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9861_10_ACS_WFC_total&size=ALL&format=jpeg&output_size=256,2004278031,0,53067
image,HST,ACS/HRC,HLA,F814W,OPTICAL,HD39060-CP,,HST_9862_05_ACS_HRC_F814W,86.82184943,-51.06655975,9862,Kalas,3,53238.73468,53238.76671,2428,,53604.10836,2013674538,POLYGON J2000 86.81448330 -51.06443050 86.81923820 -51.07194770 86.82921620 -51.06868860 86.82446010 -51.06117180 86.81448330 -51.06443050,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9862_05_ACS_HRC_F814W&size=ALL&format=jpeg&output_size=256,2004278040,0,53239
image,HST,ACS/HRC,HLA,DETECTION,,HD39060-CP,,HST_9862_05_ACS_HRC_total,86.82184943,-51.06655975,9862,Kalas,3,53238.73468,53238.76671,2428,,53604.10836,2013674539,POLYGON J2000 86.81923820 -51.07194770 86.82921620 -51.06868860 86.82446010 -51.06117180 86.81448330 -51.06443050 86.81923820 -51.07194770,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9862_05_ACS_HRC_total&size=ALL&format=jpeg&output_size=256,2004278041,0,53239
image,HST,ACS/HRC,HLA,F435W,OPTICAL,BETA-PIC,,HST_9987_15_ACS_HRC_F435W,86.82159751,-51.06683778,9987,Ford,3,52913.55919,52913.59053,2469,,53280.00887,2013679593,POLYGON J2000 86.81350830 -51.06926330 86.82406920 -51.07169060 86.82968590 -51.06441170 86.81912630 -51.06198500 86.81350830 -51.06926330,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_15_ACS_HRC_F435W&size=ALL&format=jpeg&output_size=256,2004283095,0,52914
image,HST,ACS/HRC,HLA,F606W,OPTICAL,BETA-PIC,,HST_9987_15_ACS_HRC_F606W,86.82159751,-51.06683779,9987,Ford,3,52913.49672,52913.52712,2238,,53279.949,2013679594,POLYGON J2000 86.81912580 -51.06198480 86.81350810 -51.06926330 86.82406980 -51.07169070 86.82968610 -51.06441170 86.81912580 -51.06198480,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_15_ACS_HRC_F606W&size=ALL&format=jpeg&output_size=256,2004283096,0,52913
image,HST,ACS/HRC,HLA,F814W,OPTICAL,BETA-PIC,,HST_9987_15_ACS_HRC_F814W,86.82159751,-51.06683779,9987,Ford,3,52913.6234,52913.65447,2445,,53280.00993,2013679595,POLYGON J2000 86.81350830 -51.06926320 86.82406950 -51.07169060 86.82968590 -51.06441180 86.81912600 -51.06198500 86.81350830 -51.06926320,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_15_ACS_HRC_F814W&size=ALL&format=jpeg&output_size=256,2004283097,0,52914
image,HST,ACS/HRC,HLA,DETECTION,,BETA-PIC,,HST_9987_15_ACS_HRC_total,86.82159751,-51.06683779,9987,Ford,3,52913.49672,52913.65447,7152,,53280.00993,2013679596,POLYGON J2000 86.82406980 -51.07169070 86.82968610 -51.06441170 86.81912580 -51.06198480 86.81350810 -51.06926330 86.82406980 -51.07169070,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_15_ACS_HRC_total&size=ALL&format=jpeg&output_size=256,2004283098,0,52913
image,HST,ACS/HRC,HLA,F435W,OPTICAL,BETA-PIC,,HST_9987_16_ACS_HRC_F435W,86.82168321,-51.06680003,9987,Ford,3,52913.75926,52913.7906,2469,,53280.01521,2013679597,POLYGON J2000 86.81793850 -51.06228080 86.81436560 -51.07005240 86.82542870 -51.07131910 86.82899980 -51.06354720 86.81793850 -51.06228080,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_16_ACS_HRC_F435W&size=ALL&format=jpeg&output_size=256,2004283099,0,52914
image,HST,ACS/HRC,HLA,F606W,OPTICAL,BETA-PIC,,HST_9987_16_ACS_HRC_F606W,86.82168323,-51.06680003,9987,Ford,3,52913.69708,52913.72748,2238,,53280.01485,2013679598,POLYGON J2000 86.82542930 -51.07131920 86.82900000 -51.06354720 86.81793790 -51.06228070 86.81436540 -51.07005240 86.82542930 -51.07131920,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_16_ACS_HRC_F606W&size=ALL&format=jpeg&output_size=256,2004283100,0,52914
image,HST,ACS/HRC,HLA,F814W,OPTICAL,BETA-PIC,,HST_9987_16_ACS_HRC_F814W,86.82168321,-51.06680005,9987,Ford,3,52913.82562,52913.85669,2445,,53280.01557,2013679599,POLYGON J2000 86.82899980 -51.06354730 86.81793820 -51.06228080 86.81436560 -51.07005230 86.82542900 -51.07131910 86.82899980 -51.06354730,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_16_ACS_HRC_F814W&size=ALL&format=jpeg&output_size=256,2004283101,0,52914
image,HST,ACS/HRC,HLA,DETECTION,,BETA-PIC,,HST_9987_16_ACS_HRC_total,86.82168322,-51.06680003,9987,Ford,3,52913.69708,52913.85669,7152,,53280.01557,2013679600,POLYGON J2000 86.82542930 -51.07131920 86.82900000 -51.06354720 86.81793790 -51.06228070 86.81436540 -51.07005240 86.82542930 -51.07131920,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=HST_9987_16_ACS_HRC_total&size=ALL&format=jpeg&output_size=256,2004283102,0,52914
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S70011,86.82119875,-51.06651389,11150,GRAHAM,3,55156.4213,55156.42744,19.143806,Beta Pic Polarimetry with NICMOS,55521.58183,2014187587,POLYGON   86.81941539 -51.06546610  86.82324068 -51.06550020  86.82320610 -51.06764897  86.81937438 -51.06761480  86.81941539 -51.06546610,http://archive.stsci.edu/hst/previews/IA1S/IA1S70011_256.jpg,2004307880,0,55156
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S70021,86.82119875,-51.06651389,11150,GRAHAM,3,55156.42769,55156.43531,596.92908,Beta Pic Polarimetry with NICMOS,55521.58866,2014187588,POLYGON   86.79165493 -51.04956174  86.85157605 -51.05012078  86.85172459 -51.08418433  86.79024899 -51.08362215  86.79165493 -51.04956174,http://archive.stsci.edu/hst/previews/IA1S/IA1S70021_256.jpg,2004307881,0,55156
image,HST,WFC3/IR,DADS,F110W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S70031,86.82119875,-51.06651389,11150,GRAHAM,3,55156.44338,55156.45101,596.92908,Beta Pic Polarimetry with NICMOS,55521.5891,2014187589,POLYGON   86.79165493 -51.04956174  86.85157605 -51.05012078  86.85172459 -51.08418433  86.79024899 -51.08362215  86.79165493 -51.04956174,http://archive.stsci.edu/hst/previews/IA1S/IA1S70031_256.jpg,2004307882,0,55156
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S71011,86.82119875,-51.06651389,11150,GRAHAM,3,55156.48787,55156.49402,19.143806,Beta Pic Polarimetry with NICMOS,55521.59615,2014187590,POLYGON   86.81966479 -51.06532033  86.82344531 -51.06568865  86.82293518 -51.06781348  86.81914832 -51.06744453  86.81966479 -51.06532033,http://archive.stsci.edu/hst/previews/IA1S/IA1S71011_256.jpg,2004307883,0,55156
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S71021,86.82119875,-51.06651389,11150,GRAHAM,3,55156.49426,55156.50189,596.92908,Beta Pic Polarimetry with NICMOS,55521.65211,2014187591,POLYGON   86.79569591 -51.04714281  86.85491083 -51.05293708  86.84751315 -51.08668209  86.78676112 -51.08074881  86.79569591 -51.04714281,http://archive.stsci.edu/hst/previews/IA1S/IA1S71021_256.jpg,2004307884,0,55156
image,HST,WFC3/IR,DADS,F110W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S71031,86.82119875,-51.06651389,11150,GRAHAM,3,55156.50995,55156.51758,596.92908,Beta Pic Polarimetry with NICMOS,55521.66035,2014187592,POLYGON   86.79569591 -51.04714281  86.85491083 -51.05293708  86.84751315 -51.08668209  86.78676112 -51.08074881  86.79569591 -51.04714281,http://archive.stsci.edu/hst/previews/IA1S/IA1S71031_256.jpg,2004307885,0,55157
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S72011,86.82119875,-51.06651389,11150,GRAHAM,3,55156.55444,55156.56059,19.143806,Beta Pic Polarimetry with NICMOS,55521.6601,2014187593,POLYGON   86.81994405 -51.06519779  86.82360621 -51.06589316  86.82263046 -51.06795270  86.81896217 -51.06725614  86.81994405 -51.06519779,http://archive.stsci.edu/hst/previews/IA1S/IA1S72011_256.jpg,2004307886,0,55157
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S72021,86.82119875,-51.06651389,11150,GRAHAM,3,55156.56083,55156.56846,596.92908,Beta Pic Polarimetry with NICMOS,55521.66689,2014187594,POLYGON   86.80023266 -51.04510082  86.85759001 -51.05601765  86.84278887 -51.08878717  86.78394416 -51.07759841  86.80023266 -51.04510082,http://archive.stsci.edu/hst/previews/IA1S/IA1S72021_256.jpg,2004307887,0,55157
image,HST,WFC3/IR,DADS,F110W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S72031,86.82119875,-51.06651389,11150,GRAHAM,3,55156.57653,55156.58416,596.92908,Beta Pic Polarimetry with NICMOS,55521.69547,2014187595,POLYGON   86.80023266 -51.04510082  86.85759001 -51.05601765  86.84278887 -51.08878717  86.78394416 -51.07759841  86.80023266 -51.04510082,http://archive.stsci.edu/hst/previews/IA1S/IA1S72031_256.jpg,2004307888,0,55157
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S73011,86.82119875,-51.06651389,11150,GRAHAM,3,55156.62102,55156.62716,19.143806,Beta Pic Polarimetry with NICMOS,55521.70336,2014187596,POLYGON   86.82024772 -51.06510086  86.82372025 -51.06610976  86.82229787 -51.06806391  86.81881956 -51.06705331  86.82024772 -51.06510086,http://archive.stsci.edu/hst/previews/IA1S/IA1S73011_256.jpg,2004307889,0,55157
image,HST,WFC3/IR,DADS,F160W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S73021,86.82119875,-51.06651389,11150,GRAHAM,3,55156.62741,55156.63503,596.92908,Beta Pic Polarimetry with NICMOS,55521.70361,2014187597,POLYGON   86.80517692 -51.04347545  86.85956136 -51.05930257  86.83764377 -51.09045856  86.78185284 -51.07423233  86.80517692 -51.04347545,http://archive.stsci.edu/hst/previews/IA1S/IA1S73021_256.jpg,2004307890,0,55157
image,HST,WFC3/IR,DADS,F110W,INFRARED,HR-2020,A4-A9 V-IV;STAR,IA1S73031,86.82119875,-51.06651389,11150,GRAHAM,3,55156.6431,55156.65073,596.92908,Beta Pic Polarimetry with NICMOS,55521.81514,2014187598,POLYGON   86.80517692 -51.04347545  86.85956136 -51.05930257  86.83764377 -51.09045856  86.78185284 -51.07423233  86.80517692 -51.04347545,http://archive.stsci.edu/hst/previews/IA1S/IA1S73031_256.jpg,2004307891,0,55157
image,HST,ACS/HRC,DADS,F606W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15021,86.82128824,-51.06650352,9987,FORD,3,52913.49743,52913.50035,200,Coronagraphic search for disks around nearby stars,53279.94759,2014193982,POLYGON   86.81974719 -51.06695476  86.82084494 -51.06553864  86.82290514 -51.06600986  86.82181008 -51.06742955  86.81974719 -51.06695476,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15021_256.jpg,2004319824,0,52913
image,HST,ACS/HRC,DADS,F606W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15031,86.82128824,-51.06650352,9987,FORD,3,52913.5009,52913.52711,2028,Coronagraphic search for disks around nearby stars,53279.94829,2014193983,POLYGON   86.81974719 -51.06695476  86.82084494 -51.06553864  86.82290514 -51.06600986  86.82181008 -51.06742955  86.81974719 -51.06695476,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15031_256.jpg,2004319825,0,52914
image,HST,ACS/HRC,DADS,F435W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15051,86.82128824,-51.06650353,9987,FORD,3,52913.55987,52913.56622,500,Coronagraphic search for disks around nearby stars,53279.94865,2014193984,POLYGON   86.81974718 -51.06695477  86.82084494 -51.06553865  86.82290513 -51.06600987  86.82181007 -51.06742956  86.81974718 -51.06695477,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15051_256.jpg,2004319826,0,52914
image,HST,ACS/HRC,DADS,F435W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15061,86.82128824,-51.06650353,9987,FORD,3,52913.56675,52913.59052,1959,Coronagraphic search for disks around nearby stars,53280.00887,2014193985,POLYGON   86.81974718 -51.06695477  86.82084494 -51.06553866  86.82290513 -51.06600987  86.82181007 -51.06742956  86.81974718 -51.06695477,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15061_256.jpg,2004319827,0,52914
image,HST,ACS/HRC,DADS,F814W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15081,86.82128823,-51.06650354,9987,FORD,3,52913.62409,52913.63043,500,Coronagraphic search for disks around nearby stars,53280.00922,2014193986,POLYGON   86.81974718 -51.06695478  86.82084494 -51.06553867  86.82290513 -51.06600988  86.82181007 -51.06742957  86.81974718 -51.06695478,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15081_256.jpg,2004319828,0,52914
image,HST,ACS/HRC,DADS,F814W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15091,86.82128823,-51.06650354,9987,FORD,3,52913.63096,52913.65446,1935,Coronagraphic search for disks around nearby stars,53280.00993,2014193987,POLYGON   86.81974718 -51.06695478  86.82084494 -51.06553867  86.82290513 -51.06600988  86.82181007 -51.06742958  86.81974718 -51.06695478,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15091_256.jpg,2004319829,0,52914
image,HST,ACS/HRC,DADS,F606W;F220W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15USQ,86.82128824,-51.06650352,9987,FORD,3,52913.49426,52913.49462,30,Coronagraphic search for disks around nearby stars,53279.949,2012754113,POLYGON GSC1  86.81971438 -51.06697608  86.82081365 -51.06555735  86.82287951 -51.06602690  86.82177878 -51.06744826  86.81971438 -51.06697608,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15USQ_256.jpg,2003050718,0,52913
image,HST,ACS/HRC,DADS,F606W;F220W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15VCQ,86.82128824,-51.06650353,9987,FORD,3,52913.55634,52913.5567,30,Coronagraphic search for disks around nearby stars,53279.94936,2012754115,POLYGON GSC1  86.81971437 -51.06697609  86.82081365 -51.06555736  86.82287951 -51.06602691  86.82177878 -51.06744827  86.81971437 -51.06697609,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15VCQ_256.jpg,2003050728,0,52914
image,HST,ACS/HRC,DADS,F606W;F220W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ15VVQ,86.82128824,-51.06650354,9987,FORD,3,52913.59243,52913.59279,30,Coronagraphic search for disks around nearby stars,53280.00815,2012754117,POLYGON GSC1  86.81971437 -51.06697609  86.82081364 -51.06555736  86.82287950 -51.06602692  86.82177877 -51.06744828  86.81971437 -51.06697609,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ15VVQ_256.jpg,2003050735,0,52914
image,HST,ACS/HRC,DADS,F606W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16021,86.82128823,-51.06650356,9987,FORD,3,52913.69779,52913.70071,200,Coronagraphic search for disks around nearby stars,53280.01029,2014193988,POLYGON   86.81989119 -51.06711253  86.82059095 -51.06559994  86.82274845 -51.06584480  86.82205232 -51.06736063  86.81989119 -51.06711253,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16021_256.jpg,2004319830,0,52914
